sku|color|price|currency|country|itemurl|imageurl|name|mpn
n.a.|n.a.|800.00|SAR|SAU|https://www.nike.sa/en/air-jordan-1-mid-mens-shoes/DQ8426.html|https://www.nike.sa/dw/image/v2/BDVB_PRD/on/demandware.static/-/Sites-akeneo-master-catalog/default/dwaff377a5/nk/fab/e/3/e/f/1/fabe3ef1_263d_42ee_b24b_09a9a47a61ee.png|"Benefits||Leather, synthetic leather and textile upper for a supportive feel.~~Foam midsole and Nike Air cushioning provide lightweight comfort.~~Rubber outsole with pivot circle gives you durable traction."|NKDQ8426-301
n.a.|n.a.|800.00|SAR|SAU|https://www.nike.sa/en/air-jordan-1-mid-mens-shoes/DQ8426.html|https://www.nike.sa/dw/image/v2/BDVB_PRD/on/demandware.static/-/Sites-akeneo-master-catalog/default/dwaff377a5/nk/fab/e/3/e/f/1/fabe3ef1_263d_42ee_b24b_09a9a47a61ee.png|"Benefits||Leather, synthetic leather and textile upper for a supportive feel.~~Foam midsole and Nike Air cushioning provide lightweight comfort.~~Rubber outsole with pivot circle gives you durable traction."|NKDQ8426-301
n.a.|n.a.|800.00|SAR|SAU|https://www.nike.sa/en/air-jordan-1-mid-shoes/NK554724-C.html|https://www.nike.sa/dw/image/v2/BDVB_PRD/on/demandware.static/-/Sites-akeneo-master-catalog/default/dwf62b30e5/nk/2d5/a/9/d/a/4/2d5a9da4_00ab_40dc_a428_7fa5df88b031.png|"Benefits||An Air-Sole unit provides lightweight cushioning.~~Real and synthetic leather in the upper offers durability and structure.~~A solid rubber outsole gives you traction on a variety of surfaces.~~Textile tongue feels soft and comfortable."|NK554724-093
n.a.|n.a.|800.00|SAR|SAU|https://www.nike.sa/en/air-jordan-1-mid-shoes/NK554724-C.html|https://www.nike.sa/dw/image/v2/BDVB_PRD/on/demandware.static/-/Sites-akeneo-master-catalog/default/dwf62b30e5/nk/2d5/a/9/d/a/4/2d5a9da4_00ab_40dc_a428_7fa5df88b031.png|"Benefits||An Air-Sole unit provides lightweight cushioning.~~Real and synthetic leather in the upper offers durability and structure.~~A solid rubber outsole gives you traction on a variety of surfaces.~~Textile tongue feels soft and comfortable."|NK554724-093
14244814|Dark Concord/White/Black/Taxi|87.97|USD|USA|https://www.nike.com/us/t/air-jordan-1-mid-mens-shoes-b3js2D|https://static.nike.com/a/images/t_default/4704ba44-0d65-41dc-bd5b-57bfcf5f7b14/air-jordan-1-mid-mens-shoes-b3js2D.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-060
1010124185|Aquatone/White/Celestial Gold|125|USD|USA|https://www.nike.com/us/t/air-jordan-1-mid-mens-shoes-b3js2D|https://static.nike.com/a/images/t_default/4704ba44-0d65-41dc-bd5b-57bfcf5f7b14/air-jordan-1-mid-mens-shoes-b3js2D.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-060
1010128831|Lucky Green/White/Black|125|USD|USA|https://www.nike.com/us/t/air-jordan-1-mid-mens-shoes-b3js2D|https://static.nike.com/a/images/t_default/4704ba44-0d65-41dc-bd5b-57bfcf5f7b14/air-jordan-1-mid-mens-shoes-b3js2D.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-060
1003842448|Palomino/Wild Berry/White|125|USD|USA|https://www.nike.com/us/t/air-jordan-1-mid-mens-shoes-b3js2D|https://static.nike.com/a/images/t_default/4704ba44-0d65-41dc-bd5b-57bfcf5f7b14/air-jordan-1-mid-mens-shoes-b3js2D.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-060
1008590645|Game Royal/Phantom/White/Rush Orange|125|USD|USA|https://www.nike.com/us/t/air-jordan-1-mid-mens-shoes-b3js2D|https://static.nike.com/a/images/t_default/4704ba44-0d65-41dc-bd5b-57bfcf5f7b14/air-jordan-1-mid-mens-shoes-b3js2D.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-060
1003842580|Cement Grey/True Blue/White|125|USD|USA|https://www.nike.com/us/t/air-jordan-1-mid-mens-shoes-b3js2D|https://static.nike.com/a/images/t_default/4704ba44-0d65-41dc-bd5b-57bfcf5f7b14/air-jordan-1-mid-mens-shoes-b3js2D.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-060
1003842471|Black/White/Fire Red|125|USD|USA|https://www.nike.com/us/t/air-jordan-1-mid-mens-shoes-b3js2D|https://static.nike.com/a/images/t_default/4704ba44-0d65-41dc-bd5b-57bfcf5f7b14/air-jordan-1-mid-mens-shoes-b3js2D.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-060
n.a.|n.a.|800.00|SAR|SAU|https://www.nike.sa/en/air-jordan-1-mid-mens-shoes/NKDQ8426-C.html|https://www.nike.sa/dw/image/v2/BDVB_PRD/on/demandware.static/-/Sites-akeneo-master-catalog/default/dwc438cd5e/nk/470/4/b/a/4/4/4704ba44_0d65_41dc_bd5b_57bfcf5f7b14.png|"Benefits||Leather, synthetic leather and textile upper for a supportive feel.~~Foam midsole and Nike Air cushioning provide lightweight comfort.~~Rubber outsole with pivot circle gives you durable traction."|NKDQ8426-060
n.a.|n.a.|800.00|SAR|SAU|https://www.nike.sa/en/air-jordan-1-mid-mens-shoes/NKDQ8426-C.html|https://www.nike.sa/dw/image/v2/BDVB_PRD/on/demandware.static/-/Sites-akeneo-master-catalog/default/dwc438cd5e/nk/470/4/b/a/4/4/4704ba44_0d65_41dc_bd5b_57bfcf5f7b14.png|"Benefits||Leather, synthetic leather and textile upper for a supportive feel.~~Foam midsole and Nike Air cushioning provide lightweight comfort.~~Rubber outsole with pivot circle gives you durable traction."|NKDQ8426-060
12627100|White/Obsidian/Metallic Gold|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-D8g1Qq/554724-174|https://static.nike.com/a/images/t_default/wohf5k8sjdmgogckoczk/air-jordan-1-mid-shoes-D8g1Qq.png|Find the Air Jordan 1 Mid at Nike.com. |554724-174
12627100|White/Obsidian/Metallic Gold|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-D8g1Qq/554724-174|https://static.nike.com/a/images/t_default/wohf5k8sjdmgogckoczk/air-jordan-1-mid-shoes-D8g1Qq.png|Find the Air Jordan 1 Mid at Nike.com. |554724-174
1003842471|Black/White/Fire Red|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-8jdvlN/DQ8426-060|https://static.nike.com/a/images/t_default/4704ba44-0d65-41dc-bd5b-57bfcf5f7b14/air-jordan-1-mid-shoes-8jdvlN.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-060
1003842471|Black/White/Fire Red|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-8jdvlN/DQ8426-060|https://static.nike.com/a/images/t_default/4704ba44-0d65-41dc-bd5b-57bfcf5f7b14/air-jordan-1-mid-shoes-8jdvlN.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-060
n.a.|n.a.|800.00|SAR|SAU|https://www.nike.sa/en/air-jordan-1-mid-mens-shoes/NKFD1029-C.html|https://www.nike.sa/dw/image/v2/BDVB_PRD/on/demandware.static/-/Sites-akeneo-master-catalog/default/dwf49c6b44/nk/304/a/0/b/c/f/304a0bcf_d790_4b33_9d09_8dcaf1416b97.png|"Benefits||Leather in the upper offers durability and structure.~~Encapsulated Nike Air-Sole unit provides lightweight cushioning.~~Rubber in the outsole gives you traction on a variety of surfaces.$$Product Details||Wings logo stamped on the collar~~Stitched-down Swoosh logo~~Jumpman Air design on tongue"|NKFD1029-400
n.a.|n.a.|800.00|SAR|SAU|https://www.nike.sa/en/air-jordan-1-mid-mens-shoes/NKFD1029-C.html|https://www.nike.sa/dw/image/v2/BDVB_PRD/on/demandware.static/-/Sites-akeneo-master-catalog/default/dwf49c6b44/nk/304/a/0/b/c/f/304a0bcf_d790_4b33_9d09_8dcaf1416b97.png|"Benefits||Leather in the upper offers durability and structure.~~Encapsulated Nike Air-Sole unit provides lightweight cushioning.~~Rubber in the outsole gives you traction on a variety of surfaces.$$Product Details||Wings logo stamped on the collar~~Stitched-down Swoosh logo~~Jumpman Air design on tongue"|NKFD1029-400
1010128831|Lucky Green/White/Black|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-f8W9ns/DQ8426-301|https://static.nike.com/a/images/t_default/fabe3ef1-263d-42ee-b24b-09a9a47a61ee/air-jordan-1-mid-shoes-f8W9ns.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-301
1010128831|Lucky Green/White/Black|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-f8W9ns/DQ8426-301|https://static.nike.com/a/images/t_default/fabe3ef1-263d-42ee-b24b-09a9a47a61ee/air-jordan-1-mid-shoes-f8W9ns.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-301
